annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
43,1012,24849,139,702,183,297,0.5618643193017868
44,1012,27925,570,631,259,484,0.529113837650844
45,1013,27925,143,145,262,454,0.8556444304330008
46,1013,1899,629,894,211,132,0.8393892220088414
47,1013,16547,104,865,240,238,0.6920534656161353
48,1013,24849,637,273,181,278,0.5835887931642078
49,1014,16547,640,164,237,225,0.9059479123070127
50,1014,1899,158,251,202,125,0.8286356925964355
51,1014,27925,600,675,255,478,0.5269483157566616
52,1014,24849,172,741,180,292,0.3237504618508475
53,1015,35205,661,175,222,403,0.9385236104329426
54,1015,20876,116,767,331,231,0.9244625908987862
55,1015,3482,649,749,212,269,0.8189406849089123
56,1015,30307,69,124,395,405,0.7910143761407761
57,1016,35205,97,672,235,408,0.9294387840089343
58,1016,20876,543,294,330,233,0.91664263180324
59,1016,3482,140,292,213,255,0.8093089716775076
60,1016,30307,537,721,406,413,0.6267806461879185
61,1018,27732,560,256,302,266,0.9020285379318963
62,1018,3482,120,307,274,199,0.8324398880913144
63,1018,30307,438,741,476,308,0.7546177364531017
64,1018,29666,87,862,230,228,0.7351222492399669
65,1019,27732,128,773,316,277,0.9121708642868768
66,1019,29666,668,181,226,213,0.8254975931985037
67,1019,3482,607,791,276,209,0.8057220776875813
68,1019,30307,95,213,460,295,0.750059343519665
69,102,16547,614,136,238,228,0.9263963926406134
70,102,1899,151,255,196,161,0.9070445810045514
71,102,33008,547,835,378,201,0.8592805975959414
72,102,18109,79,792,307,288,0.8291773001352946
73,1020,27732,92,732,321,280,0.8852738425845191
74,1020,3482,580,758,275,210,0.8170066561017717
75,1020,29666,638,176,222,214,0.8073387827192033
76,1020,30307,77,192,450,294,0.7283977099827358
77,1022,33207,583,810,214,204,0.9587102844601585
78,1022,1899,148,241,181,179,0.8672190280187697
79,1022,16550,626,25,278,465,0.8636078380403064
80,1022,29450,37,801,418,225,0.7605067321232387
81,1023,33207,611,845,210,198,0.9512576602754138
82,1023,1899,167,248,183,180,0.831054165249779
83,1023,29450,73,844,414,217,0.8213539918263753
84,1023,16550,655,27,292,485,0.8175719919658843
85,1025,20876,543,293,330,233,0.9147286982763381
86,1025,28762,643,862,221,212,0.8502755278632754
87,1025,3482,141,291,213,255,0.7890625794728596
88,1025,16261,109,836,248,241,0.7843365555717832
89,1026,20876,116,768,330,231,0.9280538558959961
90,1026,28762,135,205,211,202,0.8514098326365153
91,1026,3482,649,751,212,268,0.8252950509389241
92,1026,16261,630,191,243,233,0.7313494455246699
93,1027,13899,189,285,198,234,0.9036504654657272
94,1027,3350,353,883,190,192,0.6620204448699951
95,1027,16231,601,263,186,186,0.31932103350048974
96,1028,13899,554,707,204,248,0.9159577460516066
97,1028,3350,391,156,185,190,0.8508438155764625
98,1028,16231,135,780,191,188,0.4469306554113116
99,1029,13899,594,797,199,242,0.939601773307437
100,1029,3350,434,215,186,184,0.8503901958465576
101,1029,16231,179,865,188,192,0.07058542966842651
102,1030,27732,87,726,321,282,0.8714154220762707
103,1030,35205,568,121,253,376,0.8366632461547852
104,1030,3482,580,758,275,210,0.8180186294374011
105,1030,34596,48,142,442,414,0.6755330449058896
106,1034,3482,151,218,246,221,0.8551259835561116
107,1034,36636,95,907,273,165,0.7687806515466599
108,1034,28762,650,882,222,215,0.5985091981433687
109,1034,19860,638,278,219,169,0.5738778341384161
110,1039,28762,127,214,211,202,0.8961032118116106
111,1039,16261,575,194,242,233,0.7845023132505871
112,1039,3482,600,845,280,188,0.7449811413174583
113,1039,25468,49,857,375,221,0.7347268149966285
114,104,21324,616,760,175,231,0.947070178531465
115,104,3350,325,203,181,188,0.8373094172704787
116,104,18356,106,611,250,368,0.7789810498555501
117,1041,3482,124,271,272,189,0.8407358328501383
118,1041,16261,165,833,250,242,0.8071918714614141
119,1041,25468,571,230,377,219,0.6988009952363513
120,1041,28762,652,852,222,214,0.6211319991520473
121,1043,35205,512,608,245,413,0.8846370379130045
122,1043,3350,313,168,183,188,0.8719950062888009
123,1043,18356,50,627,268,351,0.7940626712072463
124,1044,3350,355,227,183,183,0.8936977954137892
125,1044,35205,552,703,239,408,0.8914615426744733
126,1044,18356,93,723,266,350,0.7398179599217006
127,1045,20876,41,755,328,252,0.9360784576052711
128,1045,3482,623,719,210,271,0.833326918738229
129,1045,29666,594,178,220,215,0.8079586142585391
130,1045,28762,134,213,207,200,0.7465078149523053
131,1046,20876,74,798,326,241,0.9166133403778076
132,1046,3482,649,751,212,269,0.8244706903185163
133,1046,29666,623,183,224,216,0.7724478698912121
134,1046,28762,151,221,212,204,0.7069685913267589
135,1047,20876,590,258,325,242,0.9342471758524576
136,1047,3482,141,290,213,256,0.7961836882999965
137,1047,29666,133,862,230,226,0.7951277778262184
138,1047,28762,627,844,220,213,0.6688115142640613
139,1050,2482,651,81,199,484,0.8201432795751662
140,1050,5093,137,847,278,274,0.8049584570385161
141,1050,22361,608,779,253,406,0.8029047648111979
142,1050,22626,89,177,338,466,0.7892609777904692
143,1051,5093,549,190,272,269,0.8213002908797491
144,1051,2482,88,676,233,482,0.8164132776714507
145,1051,23222,484,659,387,467,0.8092962560199556
146,1051,4377,137,107,214,440,0.7536528224036807
147,1053,23222,74,79,380,462,0.9595305579049246
148,1053,2482,619,50,217,482,0.8400154113769531
149,1053,5093,104,798,277,277,0.7531366461799258
150,1053,4377,589,699,218,454,0.6696097056070963
151,1055,31884,57,32,420,484,0.9059761251722063
152,1055,27732,81,732,328,271,0.8816909790039062
153,1055,29666,647,185,221,213,0.8301649207160586
154,1055,3482,571,767,277,205,0.8136693636576334
155,1056,27732,116,772,324,268,0.900317146664574
156,1056,31884,71,53,439,487,0.8982636815025693
157,1056,3482,598,799,279,205,0.7936631497882661
158,1056,29666,677,188,227,215,0.7933788072495234
159,1057,12777,78,79,335,496,0.9488340786525181
160,1057,2482,610,66,242,471,0.8648175852639334
161,1057,4377,640,705,223,452,0.8040985606965564
162,1057,25437,110,828,255,255,0.7976143133072626
163,1058,12777,83,105,330,506,0.95577149164109
164,1058,2482,600,103,249,457,0.840795153663272
165,1058,25437,112,842,258,265,0.7940780548822312
166,1058,4377,654,708,218,467,0.708997022537958
167,1060,25437,555,205,247,251,0.8443459442683628
168,1060,13394,112,48,241,484,0.7515202249799455
169,1060,22626,528,644,356,470,0.73209734190078
170,1060,2482,113,679,216,491,0.7231052716573079
171,1064,34596,59,131,451,416,0.9006828353518531
172,1064,20237,617,194,226,219,0.8037873676845005
173,1064,3482,601,845,279,187,0.7544152509598505
174,1064,25468,50,856,375,221,0.7421838101886568
175,1065,34596,480,686,466,434,0.8866804554348899
176,1065,20237,139,849,231,225,0.8630720774332682
177,1065,3482,124,271,272,189,0.8413006010509673
178,1065,25468,571,231,377,218,0.6974931557973225
179,1065,31884,482,686,461,436,0.08394908195450193
180,1067,31884,555,673,404,527,0.9308415367489768
181,1067,3482,131,287,278,174,0.8077216716039748
182,1067,16261,117,845,249,242,0.8023991471245175
183,1067,27652,670,254,222,200,0.7627221516200474
184,1069,21770,116,204,190,185,0.9420220624832879
185,1069,16547,643,166,236,224,0.8848914645967029
186,1069,1899,622,889,207,139,0.8623858860560826
187,1069,21025,137,868,180,177,0.7728876386369977
188,1070,21770,686,882,198,193,0.9609768504188174
189,1070,21025,672,272,178,173,0.8740011283329555
190,1070,1899,174,280,204,139,0.8244233472006661
191,1070,16547,102,864,239,238,0.7066239629473005
192,1073,27776,144,774,179,206,0.9049717017582485
193,1073,36636,636,177,181,243,0.8278306892939976
194,1073,3482,536,778,267,226,0.7812352975209553
195,1073,22346,115,199,202,195,0.7748347804659889
196,1075,16550,93,594,338,461,0.887397357395717
197,1075,29870,602,772,207,222,0.8499003024328322
198,1075,3543,102,160,203,199,0.545628411429269
199,1075,4542,611,142,202,199,0.5369655858902704
200,1076,16550,534,192,329,437,0.8996830667768205
201,1076,3543,669,899,214,213,0.8602991558256603
202,1076,29870,166,278,206,212,0.7634962740398589
203,1076,4542,132,916,213,213,0.5912516230628604
204,1077,16550,126,643,333,457,0.9037749540238152
205,1077,29870,629,807,206,217,0.6748076279958088
206,1077,3543,117,166,208,202,0.6611368769691104
207,1077,4542,640,143,208,201,0.6437753495715913
208,1079,20876,71,798,325,242,0.922989561444237
209,1079,3482,646,754,212,268,0.8198227201189313
210,1079,22346,119,218,206,198,0.8044211637406122
211,1079,29666,625,186,224,216,0.7831557024092901
212,108,12777,104,49,294,521,0.9287352221352713
213,108,22361,586,743,254,408,0.8486074493044898
214,108,2482,602,84,246,472,0.8148312568664551
215,108,25437,144,844,254,253,0.8002988497416178
216,1080,20876,39,754,326,253,0.9340093249366397
217,1080,3482,620,722,211,271,0.8236663114456902
218,1080,29666,595,181,220,215,0.8158734298887707
219,1080,22346,102,210,202,195,0.8088076114654541
220,1081,44198,92,184,257,229,0.9618151755560012
221,1081,1899,609,899,206,137,0.8542795408339727
222,1081,16550,482,203,463,323,0.8262140410287039
223,1081,21025,125,865,179,177,0.7063013031369163
224,1085,20876,84,724,333,243,0.912911437806629
225,1085,25366,33,129,440,414,0.8343384947095598
226,1085,3482,624,719,209,270,0.8298439638955252
227,1085,16231,627,221,187,183,0.7892909504118419
228,1087,16550,86,590,293,482,0.8384398619333903
229,1087,10220,622,204,219,214,0.7819352263496036
230,1087,31704,570,678,255,449,0.7807177589053199
231,1087,3543,133,176,203,199,0.7529728753226144
232,1089,31704,149,150,256,418,0.8530858017149425
233,1089,3543,634,885,215,214,0.8382359572819301
234,1089,16550,582,181,292,458,0.8379400344122023
235,1089,10220,104,834,231,225,0.7570852552141462
236,109,35205,109,776,302,387,0.9348081974756149
237,109,25366,579,719,388,497,0.8910646892729259
238,109,3482,151,219,246,221,0.8515064489273797
239,109,19860,638,278,219,169,0.5817663101922897
240,1092,44198,134,242,244,232,0.9540858722868419
241,1092,33008,565,212,323,289,0.836184819539388
242,1092,1899,652,850,210,158,0.8345975194658551
243,1092,16547,83,913,243,239,0.6079827603839693
244,1093,34596,498,692,463,438,0.8901151021321614
245,1093,3482,151,218,246,222,0.8519170397803897
246,1093,16261,100,850,249,242,0.7166319234030587
247,1093,19860,638,278,219,169,0.5819669223967052
248,1095,34596,47,121,445,418,0.8778423922402517
249,1095,16261,638,176,244,231,0.7848249162946428
250,1095,3482,600,867,260,230,0.7499129999251593
251,1095,19860,126,865,220,168,0.7359325885772705
252,1096,27992,547,778,312,240,0.9835690543765113
253,1096,6562,166,672,218,364,0.8556985855102539
254,1096,16550,479,113,451,322,0.8499793779282342
255,1096,3543,91,197,203,199,0.6237353597368512
256,1097,27992,576,816,305,229,0.9902118501209077
257,1097,16550,508,127,456,324,0.8375169549669538
258,1097,6562,198,714,217,358,0.8015130815051851
259,1097,3543,108,205,207,201,0.6552082584017799
260,1098,27992,125,255,295,231,0.9853923888433547
261,1098,16550,20,787,470,340,0.8733937853858584
262,1098,6562,580,230,215,339,0.838790734608968
263,1098,3543,677,861,215,212,0.6298972879137311
264,110,25366,41,50,384,479,0.881740479242234
265,110,35205,583,99,287,374,0.8647027469816662
266,110,3482,600,867,260,231,0.7475301197596959
267,110,19860,126,865,220,168,0.7345443680172874
268,1100,31884,54,96,418,492,0.9171681744711739
269,1100,27776,144,774,179,206,0.8991087618328276
270,1100,36636,636,177,181,244,0.8560630821046374
271,1100,3482,536,778,267,227,0.7789494877769834
272,1101,31884,70,123,432,493,0.8849158173515683
273,1101,36636,665,179,186,250,0.858907869883946
274,1101,27776,177,809,175,200,0.8503909338088262
275,1101,3482,564,813,264,220,0.7292878060113815
276,1105,27732,122,766,318,276,0.9015191736675444
277,1105,35205,602,128,255,388,0.8666927473885672
278,1105,3482,608,790,275,211,0.8153361365908668
279,1105,22346,111,212,207,196,0.8002512795584542
280,1109,28762,140,225,212,202,0.9318843909672329
281,1109,16261,623,182,241,231,0.7671266510373069
282,1109,3482,585,845,287,166,0.7223067397163028
283,1109,27652,96,852,222,207,0.7080426102592832
284,1111,28762,115,188,208,198,0.9457181748889741
285,1111,29666,603,176,219,213,0.8089747883024669
286,1111,3482,557,811,288,174,0.7653228441874186
287,1111,27652,61,810,224,210,0.7341726053328741
288,1114,35205,103,686,206,418,0.8773703802199591
289,1114,3482,131,288,277,173,0.8150678589230491
290,1114,27652,670,254,221,200,0.7639459768931071
291,1114,30307,558,696,397,423,0.619091306413923
292,1115,35205,650,142,200,400,0.9516375973111106
293,1115,3482,558,811,288,174,0.7655135790506998
294,1115,30307,41,124,377,404,0.7579201743716285
295,1115,27652,61,810,226,211,0.7362058049156552
296,1116,35205,680,153,201,406,0.9559939021155948
297,1116,30307,55,143,387,413,0.7843018713451567
298,1116,3482,585,845,286,166,0.7300094763437907
299,1116,27652,95,852,222,207,0.7081653958275205
300,1118,29870,198,241,170,233,0.8765726430075509
301,1118,6562,585,237,215,338,0.8628405843462262
302,1118,3543,677,858,214,213,0.8376241297948928
303,1118,16547,100,880,242,240,0.7620798973810105
304,1119,16547,644,145,236,228,0.9229731559753418
305,1119,6562,193,707,216,358,0.7964122295379639
306,1119,3543,108,207,208,201,0.7679499330974761
307,1119,29870,633,825,171,241,0.6816718124207995
308,112,16550,156,587,304,469,0.8931777023133777
309,112,10220,633,200,222,215,0.8091039316994802
310,112,3543,127,235,207,200,0.7718675477164132
311,112,33008,560,809,374,209,0.7533726805732364
312,1121,3482,125,270,272,189,0.8426177501678467
313,1121,29666,137,872,230,226,0.806328569139753
314,1121,28762,619,859,221,215,0.7731995128449939
315,1121,25468,573,187,330,285,0.702715033576602
316,1123,27732,564,261,302,266,0.880978504816691
317,1123,25366,494,667,448,439,0.8738889580681211
318,1123,3482,121,306,273,200,0.8404815196990967
319,1123,16261,151,803,250,241,0.7999999750228155
320,1125,27732,122,765,318,277,0.8937224320002964
321,1125,25366,64,160,445,424,0.8627507800147647
322,1125,3482,607,790,276,211,0.8080286071414039
323,1125,16261,589,226,243,232,0.8027168114980061
324,1126,31884,512,731,462,474,0.9342676684969947
325,1126,20876,544,294,330,233,0.9187945865449451
326,1126,3482,142,290,213,255,0.806965430577596
327,1126,16261,109,835,249,241,0.7693041506267729
328,1129,27732,564,261,302,265,0.8856196062905447
329,1129,20237,113,854,231,227,0.8681737241290864
330,1129,3482,121,305,273,201,0.8378079959324428
331,1129,22346,681,825,214,208,0.8363024961380731
332,113,33008,75,268,363,222,0.8817070438748313
333,113,10220,125,845,230,226,0.8544715813228062
334,113,16550,532,228,304,457,0.8368592035202752
335,113,3543,659,832,213,212,0.8288599195934477
336,1135,1899,152,255,195,160,0.9010572092873709
337,1135,33008,547,835,376,200,0.8661820207323346
338,1135,18109,79,792,306,288,0.8202454021998814
339,1135,16550,606,54,283,483,0.7812724794660295
340,1136,33008,84,256,367,211,0.8942000638870965
341,1136,16550,89,703,295,494,0.8644350937434605
342,1136,1899,643,855,204,171,0.8471114294869558
343,1136,18109,609,221,303,285,0.694953203201294
344,1138,20237,595,174,218,213,0.8895177500588552
345,1138,34596,32,85,369,478,0.8505536261058989
346,1138,3482,559,811,289,174,0.7760948226565406
347,1138,27652,63,810,226,211,0.7421399865831647
348,1138,31884,35,86,366,480,0.33139359951019287
349,114,16550,125,536,310,475,0.906703131539481
350,114,10220,604,192,218,214,0.8346562726157052
351,114,33008,530,764,381,225,0.7921489647456578
352,114,3543,109,224,203,199,0.6943156038011823
353,1140,34596,44,115,380,476,0.8865744726998465
354,1140,20237,622,176,225,216,0.8355906463804699
355,1140,3482,587,845,285,166,0.7312510127112979
356,1140,27652,97,852,222,208,0.7026708126068115
357,1140,31884,46,115,383,478,0.29046305020650226
358,1141,23222,571,569,299,505,0.9171630087352934
359,1141,25437,555,194,248,253,0.8581729729970295
360,1141,12080,67,120,226,424,0.8456129119509742
361,1141,2482,67,652,298,448,0.7427937076205299
362,1142,23222,67,134,297,496,0.9238279433477492
363,1142,12080,646,702,241,448,0.8323817026047479
364,1142,25437,121,820,255,255,0.8236992359161377
365,1142,2482,577,117,294,449,0.8018859227498372
366,1143,23222,68,168,298,496,0.930405230749221
367,1143,12080,654,708,253,464,0.8678928443363735
368,1143,2482,568,151,299,436,0.7769362699417841
369,1143,25437,122,833,261,266,0.7715498833429245
370,1144,31884,55,173,436,484,0.9293913273584274
371,1144,16261,575,194,242,233,0.8051040626707531
372,1144,25468,49,856,376,221,0.7433244727906726
373,1144,3482,601,844,279,187,0.7410867441268194
374,1148,3350,383,159,185,190,0.8856794380006335
375,1148,16231,146,731,195,194,0.7510521866026378
376,1148,41767,552,630,271,307,0.4566076823643275
377,1149,3350,427,220,184,183,0.8779426983424595
378,1149,16231,188,820,192,190,0.6532420430864606
379,1149,41767,593,720,264,309,0.597750913529169
380,115,27732,560,256,301,266,0.8959255899701799
381,115,25366,496,646,420,463,0.8842941692897252
382,115,36636,100,881,268,178,0.8628172533852713
383,115,3482,120,307,274,198,0.8352443150111607
384,1150,34596,83,54,402,463,0.8888059003012521
385,1150,27776,176,809,175,200,0.8542635894957042
386,1150,29666,630,164,223,214,0.7879229386647542
387,1150,3482,563,814,264,220,0.7320975689660935
388,1150,31884,82,55,405,462,0.05464884248517809
389,1153,16231,646,175,191,186,0.8361482052575974
390,1153,22346,144,209,207,198,0.769618238721575
391,1153,3482,600,867,260,231,0.7524679388318742
392,1153,19860,126,865,220,168,0.7416293166932605
393,1154,16231,618,172,185,181,0.8433555989038376
394,1154,3482,573,836,262,231,0.7850845654805501
395,1154,22346,127,201,202,195,0.7692986442929222
396,1154,19860,90,828,226,177,0.7688904943920317
397,1155,3482,151,219,246,220,0.8514694372812907
398,1155,22346,642,859,213,209,0.8264399142492385
399,1155,16231,145,899,194,192,0.8024673802512032
400,1155,19860,638,278,219,168,0.5839849653698149
401,1156,13899,182,284,205,229,0.8846913632892427
402,1156,16261,572,308,242,236,0.8367083753858293
403,1156,3350,392,858,190,191,0.7332816578093029
404,1157,13899,554,715,211,242,0.8998973596663702
405,1157,16261,109,674,249,248,0.8372765495663597
406,1157,3350,354,181,185,190,0.8097785995120094
407,1158,13899,594,805,206,236,0.9374947207314627
408,1158,16261,152,766,245,240,0.8951741740817115
409,1158,3350,397,242,183,182,0.8747922806512741
410,1159,3350,403,808,187,190,0.8347657748631069
411,1159,18356,150,301,243,352,0.8128274622417632
412,1159,16231,646,294,189,194,0.555703356152489
413,1161,3350,388,280,183,182,0.8748944032759893
414,1161,18356,583,617,241,369,0.8214298884073893
415,1161,16231,131,816,190,189,0.4870443883396331
416,1163,16550,41,603,305,471,0.8843081905728294
417,1163,29450,494,805,408,238,0.759218760899135
418,1163,3543,118,184,207,202,0.6482417810530889
419,1163,10220,657,198,224,215,0.5486597333635602
420,1164,16550,11,555,302,481,0.8687467802138555
421,1164,29450,463,766,415,247,0.8138129257020495
422,1164,10220,627,192,219,215,0.686241728918893
423,1164,3543,103,179,202,200,0.6277116707393101
424,1166,25366,566,682,397,492,0.8805303346543084
425,1166,36636,132,829,180,261,0.8414787905556814
426,1166,3482,125,271,271,188,0.8409814607529412
427,1166,25468,573,186,329,288,0.6964344637734549
428,1167,25366,46,90,391,475,0.8812236218225388
429,1167,36636,675,172,174,255,0.7901390961238316
430,1167,3482,601,846,278,186,0.7564525377182734
431,1167,25468,88,828,343,303,0.7341292358580089
432,1168,29666,591,169,218,215,0.8382938589368547
433,1168,3482,574,811,280,192,0.7860113325573149
434,1168,30307,43,15,346,425,0.7806185881296793
435,1168,25468,47,788,355,300,0.7215133735111782
436,1170,30307,53,24,362,439,0.8034337702251616
437,1170,29666,619,172,224,217,0.7958303746722993
438,1170,3482,600,846,279,186,0.7514859381176177
439,1170,25468,86,829,345,302,0.7233759335109166
440,1171,16547,579,746,241,233,0.9394221078781854
441,1171,4542,639,151,202,198,0.8665710403805686
442,1171,10220,92,789,225,220,0.8116903191521054
443,1171,3543,121,181,203,199,0.624552397500901
444,1173,10220,643,262,219,211,0.9026110739935012
445,1173,3543,646,877,215,211,0.8679079441797165
446,1173,16547,160,285,231,226,0.6886559440976097
447,1173,4542,103,907,214,209,0.6733964738391695
448,1174,3482,132,287,278,174,0.8095909300304595
449,1174,27652,671,254,221,200,0.7591871988205683
450,1174,29666,125,864,229,228,0.7366971174875895
451,1174,30307,575,758,394,426,0.5871306146894182
452,1176,30307,42,74,385,419,0.8208185150509788
453,1176,29666,632,180,224,214,0.7891743523733956
454,1176,3482,585,845,284,166,0.7242206164768764
455,1176,27652,94,852,222,206,0.7084391798291887
456,1178,31884,103,46,404,501,0.917833475839524
457,1178,27776,145,775,178,207,0.9105432033538818
458,1178,20237,577,191,220,213,0.8527080217997233
459,1178,3482,538,779,267,227,0.774701095762707
460,118,16687,421,81,439,520,0.8248354139782134
461,118,3350,457,846,189,191,0.7950015862782795
462,118,13899,61,311,231,213,0.5980693158649263
463,1180,19231,494,231,330,258,0.8937019961220877
464,1180,21324,187,306,167,226,0.7589244842529297
465,1180,3350,394,916,191,192,0.7160607406071254
466,1184,21025,685,275,178,172,0.9008804389408657
467,1184,1899,187,273,203,136,0.8314846810840425
468,1184,24849,674,826,188,302,0.5739626430329822
469,1184,16547,142,877,244,239,0.5176767848786853
470,1185,16547,601,149,238,227,0.9461505072457449
471,1185,1899,609,899,206,137,0.857658442996797
472,1185,21025,125,865,179,177,0.6980609326135544
473,1185,24849,138,142,182,294,0.3647956394013904
474,1186,19551,512,560,319,486,0.8301565760657901
475,1186,2482,86,677,236,480,0.8164824758257184
476,1186,5093,549,190,271,268,0.8027496792021251
477,1186,4377,137,108,214,439,0.7473296778542654
478,1187,2482,616,49,223,483,0.8487526008061
479,1187,5093,104,798,278,277,0.755418822878883
480,1187,19551,110,157,319,486,0.7053564843677339
481,1187,4377,590,700,218,453,0.6742714700244722
482,1189,2482,593,70,242,476,0.8333617732638404
483,1189,22626,99,138,311,479,0.8017011483510335
484,1189,12080,600,709,235,449,0.7360712119511196
485,1189,3742,119,785,323,320,0.6749448889777774
486,119,13899,650,705,228,224,0.9530614671253023
487,119,3350,293,192,185,189,0.8577170826139904
488,119,16687,72,580,455,576,0.45102522486732116
489,1190,2482,587,100,233,472,0.8336860225314185
490,1190,22626,102,167,308,482,0.7830455757322765
491,1190,12080,610,716,243,466,0.7490896043323335
492,1190,3742,121,795,329,329,0.6910815693083263
493,1191,2482,89,669,259,469,0.8093413284846714
494,1191,22626,530,589,308,484,0.7495168277195522
495,1191,12080,108,114,227,425,0.7491536367507208
496,1191,3742,493,165,314,300,0.5746556463695708
497,1192,33008,84,255,367,212,0.8775978996640159
498,1192,1899,644,855,203,171,0.8472169580913725
499,1192,16550,83,694,294,495,0.7518176237742106
500,1192,24849,645,206,177,275,0.6204005082448323
501,1194,1899,151,255,196,161,0.9218578679221017
502,1194,33008,547,835,377,200,0.855742579414731
503,1194,16550,611,64,287,480,0.8434456303006126
504,1194,24849,167,815,178,296,0.5336971510024298
505,1196,35205,139,707,240,408,0.9286589849562872
506,1196,27776,637,293,176,195,0.9057165327526274
507,1196,3482,172,275,262,220,0.8504924887702578
508,1196,28762,613,887,223,214,0.734673227582659
509,1197,35205,616,142,223,400,0.9124848388490222
510,1197,27776,179,811,175,200,0.8483983221508208
511,1197,28762,163,179,212,201,0.8225842884608677
512,1197,3482,567,811,263,220,0.7060374532427106
513,1198,27776,178,812,175,199,0.8491107395717076
514,1198,20237,605,196,225,215,0.83628739629473
515,1198,3482,567,815,263,220,0.7291215374356224
516,1198,28762,130,215,211,203,0.5287206172943115
517,1199,27776,638,291,175,196,0.9144735336303711
518,1199,20237,152,851,231,224,0.9056721982501802
519,1199,3482,172,272,262,221,0.8414430277688162
520,1199,28762,648,851,221,213,0.7841038703918457
521,120,13899,689,795,228,219,0.9709073248363677
522,120,3350,334,254,183,183,0.8818171137855166
523,120,16687,114,678,449,589,0.6210553646087646
524,1201,12246,583,815,212,156,0.9594580105372837
525,1201,16547,585,212,232,226,0.9072612013135637
526,1201,21025,102,823,180,178,0.7953313986460367
527,1201,3543,143,187,204,198,0.41492516086215064
528,1204,32309,66,217,343,252,0.8784686383746919
529,1204,22073,685,263,185,186,0.877673171815418
530,1204,3350,392,860,192,192,0.839811847323463
531,1206,22073,93,854,186,187,0.946538561866397
532,1206,32309,566,815,353,272,0.9424663725353423
533,1206,3350,397,224,182,183,0.8243402412959507
534,1206,41767,0,0,171,105,0.14192108597074235
535,1207,27776,637,293,176,195,0.9110531920478457
536,1207,3482,171,274,263,220,0.8477911495027087
537,1207,22346,686,812,212,207,0.8028725783030192
538,1207,16231,153,827,191,193,0.7558501902080718
539,1209,16231,644,251,187,181,0.8557952018011183
540,1209,27776,179,811,175,199,0.8466958431970505
541,1209,22346,101,260,206,197,0.7838040874117896
542,1209,3482,567,812,263,220,0.7246480669294084
543,1210,35205,659,174,224,404,0.9317242531549362
544,1210,20876,116,767,331,230,0.9256507669176374
545,1210,34596,69,140,469,386,0.8817071574074881
546,1210,3482,650,750,211,268,0.819563070933024
547,1212,20876,543,294,330,233,0.9169001238686697
548,1212,35205,96,672,238,408,0.9096900622049967
549,1212,34596,451,708,485,405,0.9039906660715739
550,1212,3482,140,292,213,256,0.7909333138238815
551,1213,2482,662,62,199,483,0.8271136170341855
552,1213,22626,104,5,312,482,0.8013670217423212
553,1213,25437,128,836,255,255,0.7947258722214472
554,1213,5885,594,679,231,490,0.7650871503920782
555,1214,22626,109,39,307,485,0.8129161880129859
556,1214,2482,656,98,196,471,0.7958653427305675
557,1214,25437,130,848,260,267,0.7887835729689825
558,1214,5885,600,681,245,505,0.7523283504304431
559,1216,10220,130,846,228,226,0.9134080296471006
560,1216,27925,154,176,268,454,0.8529502437228248
561,1216,16550,615,178,284,466,0.8404701664334251
